train ID,origin,destination,Direction,TOB,Length,HazMat,Speed multiplier,Entry time in minutes,Cost per Unit Time Stopped,EarlyDepartureTime,Cost per Unit Time Run,Intended Arrival Time At Destination
0,0,39,1,75,0,0,1,11,1,0,1,119
1,39,0,2,75,0,0,1,19,1,0,1,114
2,0,39,1,75,0,0,1,72,1,0,1,169
3,39,0,2,75,0,0,1,78,1,0,1,173
4,0,39,1,75,0,0,1,193,1,0,1,311
5,39,0,2,75,0,0,1,197,1,0,1,289
6,0,39,1,75,0,0,1,236,1,0,1,355
7,39,0,2,75,0,1,1,235,1,0,1,349
8,0,39,1,75,0,0,1,311,1,0,1,417
9,39,0,2,75,0,0,1,319,1,0,1,409
10,0,39,1,75,0,0,1,352,1,0,1,472
11,39,0,2,75,0,0,1,358,1,0,1,469
12,0,39,1,75,0,0,1,433,1,0,1,529
13,39,0,2,75,0,0,1,437,1,0,1,689
14,0,39,1,75,0,0,1,514,1,0,1,678
15,39,0,2,75,0,0,1,516,1,0,1,761
16,0,39,1,75,0,0,1,605,1,0,1,707
17,39,0,2,75,0,0,1,608,1,0,1,699
18,0,39,1,75,0,0,1,640,1,0,1,757
19,39,0,2,75,0,0,1,630,1,0,1,747
